Title,Year,Genre,Duration,Director,Rating,Popularity
Riddle,2013,Crime,100,"John O. Hartman, Nicholas Mross",4.1,46.71
"Peace, Love & Misunderstanding",2011,Comedy,96,Bruce Beresford,5.9,70.06
Dead Season,2012,Horror,85,Adam Deyoe,4.6,55.7
Diary of a Wimpy Kid: Rodrick Rules,2011,Comedy,100,David Bowers,6.5,83.28
The Perfect Family,2011,Comedy,84,Anne Renton,5.7,38.47
Super 8,2011,Action,112,J.J. Abrams,7.0,98.56
Inkubus,2011,Horror,80,Glenn Ciano,3.9,30.14
Don't Go in the Woods,2010,Horror,83,Vincent D'Onofrio,2.7,27.21
Breaking Wind,2012,Comedy,82,Craig Moss,2.3,62.9
35 and Ticking,2011,Comedy,104,Russ Parr,5.6,38.96
Dysfunctional Friends,2012,Comedy,111,Corey Grant,5.0,18.83
The Speak,2011,Horror,83,Anthony Pierce,6.5,39.32
Guilt & Sentence,2010,Drama,93,Spencer T. Folmar,7.5,4.03
Honey 2,2011,Comedy,110,Bille Woodruff,5.3,68.99
Gimme Shelter,2013,Drama,101,Ron Krauss,6.5,70.82
The Perks of Being a Wallflower,2012,Drama,103,Stephen Chbosky,8.0,99.11
Universal Soldier: Day of Reckoning,2012,Action,114,John Hyams,5.0,80.59
Grudge Match,2013,Comedy,113,Peter Segal,6.4,90.01
Cut Bank,2014,Crime,93,Matt Shakman,6.1,74.52
Nothing Left to Fear,2013,Horror,100,Anthony Leonardi III,4.4,63.75
Everlasting,2016,Crime,85,Anthony Stabley,6.6,39.77
Fun Size,2012,Adventure,86,Josh Schwartz,5.4,77.04
The Chaperone,2011,Action,103,Stephen Herek,5.0,64.21
Life of Crime,2013,Comedy,98,Daniel Schechter,5.8,79.45
Dead Sea,2014,Action,90,Brandon Slagle,3.3,35.57
Bloody Bloody Bible Camp,2012,Comedy,90,Vito Trabucco,4.8,24.36
Crazy Eyes,2012,Comedy,95,Adam Sherman,4.0,0.15
Martyrs,2015,Drama,86,"Kevin Goetz, Michael Goetz",4.0,64.8
On the Ice,2011,Drama,96,Andrew Okpeaha MacLean,6.3,25.23
16-Love,2012,Comedy,88,Adam Lipsius,5.6,40.59
The Encounter,2010,Drama,85,David A.R. White,6.8,55.75
Dorfman,2011,Comedy,92,Brad Leong,6.0,37.5
All Eyez on Me,2017,Biography,139,Benny Boom,5.8,81.4
Alligator X,2014,Action,90,Amir Valinia,2.8,18.23
The Taint,2011,Action,75,"Drew Bolduc, Dan Nelson",5.3,30.64
Damsels in Distress,2011,Comedy,99,Whit Stillman,5.7,72.4
Coffin,2011,Crime,95,"Kipp Tribble, Derik Wingo",3.9,24.09
Ice Age: Continental Drift,2012,Animation,88,"Steve Martino, Mike Thurmeier",6.6,96.55
Rise of the Fellowship,2013,Adventure,92,Ron Newcomb,4.2,10.82
The Chateau Meroux,2011,Drama,94,Bob Fugger,5.2,31.28
Occupant,2011,Thriller,86,Henry Miller,4.7,41.38
The Twilight Saga: Breaking Dawn - Part 2,2012,Adventure,115,Bill Condon,5.5,97.44
Jamesy Boy,2014,Biography,109,Trevor White,6.3,65.16
Falling Overnight,2011,Drama,86,Conrad Jackson,6.7,27.61
Birdemic 2: The Resurrection,2013,Horror,90,James Nguyen,1.6,62.01
Entourage,2015,Comedy,104,Doug Ellin,6.6,91.92
Let Go,2011,Comedy,95,Brian Jett,5.3,7.1
"Guns, Girls and Gambling",2012,Crime,90,Michael Winnick,5.5,61.35
Take Shelter,2011,Drama,121,Jeff Nichols,7.4,93.16
The Maze,2010,Action,90,Stephen Shimek,3.9,24.89
The Wait,2013,Drama,96,M. Blash,4.8,6.12
Return,2011,Drama,97,Liza Johnson,6.1,24.65
My Last Day Without You,2011,Comedy,90,Stefan C. Schaefer,5.7,33.48
Trolls,2016,Animation,92,"Mike Mitchell, Walt Dohrn",6.5,91.45
Alyce,2011,Horror,90,Jay Lee,5.4,54.68
The One,2011,Comedy,89,Caytha Jentis,5.7,14.6
Girl Walks Into a Bar,2011,Comedy,80,Sebastian Gutierrez,5.7,63.92
Playback,2012,Horror,98,Michael A. Nickles,4.2,63.31
Detachment,2011,Drama,98,Tony Kaye,7.7,91.85
Axe Giant: The Wrath of Paul Bunyan,2013,Action,90,Gary Jones,3.5,29.6
The Victim,2011,Thriller,83,Michael Biehn,4.3,46.85
Visible Scars,2012,Horror,102,Richard Turke,3.3,1.32
Creature,2011,Horror,93,Fred Andrews,3.6,54.03
The Oregonian,2011,Horror,81,Calvin Reeder,4.1,8.98
The Bunker,2014,Action,90,Joe Black,6.6,33.2
Monsters in the Woods,2012,Horror,96,"J. Horton, J. Horton",3.1,2.86
InSight,2011,Drama,92,Richard Gabai,4.9,28.07
Terri,2011,Comedy,105,Azazel Jacobs,6.5,72.83
Madison County,2011,Horror,81,Eric England,4.1,43.88
Conquering the Rose,2012,Drama,100,J. Michael Whalen,7.0,38.55
Dark Horse,2011,Comedy,86,Todd Solondz,5.9,65.96
Bro',2012,Action,89,Nick Parada,3.4,13.79
Come Sunday,2018,Biography,106,Joshua Marston,6.0,46.52
Return to the Hiding Place,2013,Drama,102,"Peter C. Spencer, Josiah Spencer",4.8,10.61
The Pill,2011,Comedy,83,J.C. Khoury,5.4,60.11
You Can't Kill Stephen King,2012,Comedy,86,"Ronnie Khalil, Monroe Mann",3.7,34.99
Before I Fall,2017,Drama,98,Ry Russo-Young,6.4,87.92
I Melt with You,2011,Drama,122,Mark Pellington,6.0,66.45
High Road,2011,Comedy,87,Matt Walsh,5.3,40.59
A Cadaver Christmas,2011,Comedy,85,Joe Zerull,4.7,14.32
Hirokin,2012,Action,105,Alejo Mo-Sun,3.3,44.56
Poolboy: Drowning Out the Fury,2011,Comedy,90,Garrett Brawith,4.8,45.12
The Guilt Trip,2012,Comedy,95,Anne Fletcher,5.7,85.61
Memorial Day,2012,Action,104,Samuel Fischer,6.1,49.36
The Virginity Hit,2010,Comedy,86,"Huck Botko, Andrew Gurland",4.6,59.83
Bite Marks,2011,Comedy,84,Mark Bessenger,4.2,0.05
Super Shark,2011,Action,87,Fred Olen Ray,2.5,48.28
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014,Comedy,81,Miguel Arteta,6.2,86.81
American Idiots,2013,Comedy,92,Robert Taleghany,2.1,13.37
Seven Days in Utopia,2011,Drama,100,Matthew Dean Russell,6.0,56.23
Quarantine 2: Terminal,2011,Action,86,John Pogue,5.2,80.25
Peeples,2013,Comedy,95,Tina Gordon,5.3,63.37
Mysteria,2011,Mystery,98,Lucius C. Kuert,3.8,2.59
Detention,2011,Comedy,95,Joseph Kahn,5.7,77.97
Parasitic,2012,Horror,79,Timothy Martin,2.1,10.21
Bernie,2011,Biography,99,Richard Linklater,6.8,89.86
From the Rough,2013,Drama,97,Pierre Bagley,6.7,22.93
Mysterious Island,2010,Adventure,91,Mark Sheppard,3.5,24.0
State of Emergency,2011,Horror,90,Turner Clay,5.3,54.4
Chronicle,2012,Drama,89,Josh Trank,7.0,97.59
Every Secret Thing,2014,Crime,93,Amy Berg,6.1,69.2
The Girl Is in Trouble,2015,Action,90,Julius Onah,4.9,21.73
Lovely Molly,2011,Drama,100,Eduardo SÃ¡nchez,5.3,72.57
Unaware,2010,Horror,81,"Sean Bardin, Robert Cooley",4.5,29.26
Joyful Noise,2012,Comedy,118,Todd Graff,5.7,70.1
Lola Versus,2012,Comedy,87,Daryl Wein,5.4,71.13
Caroline and Jackie,2012,Drama,85,Adam Christian Clark,6.4,4.84
Vile,2011,Horror,90,Taylor Sheridan,5.0,65.88
Strapped,2010,Drama,95,Joseph Graham,6.7,51.64
The Bay,2012,Horror,84,Barry Levinson,5.6,83.11
The Spectacular Now,2013,Comedy,95,James Ponsoldt,7.1,95.73
The Woman,2011,Drama,101,Lucky McKee,6.0,81.78
Glass Chin,2014,Drama,87,Noah Buschel,5.4,18.46
The Watermen,2012,Horror,94,Matt L. Lockhart,3.0,32.96
Bending the Rules,2012,Comedy,83,Artie Mandelberg,5.0,48.33
Zombie Apocalypse: Redemption,2011,Action,101,Ryan Thompson,3.1,5.16
10 Years,2011,Comedy,110,Jamie Linden,6.1,82.56
The Last Keepers,2013,Family,85,Maggie Greenwald,5.5,45.42
The Wise Kids,2011,Drama,95,Stephen Cone,6.3,24.65
Generation Um...,2012,Drama,97,Mark Mann,4.0,60.02
Snake & Mongoose,2013,Sport,102,Wayne Holloway,5.7,8.67
The Grief Tourist,2012,Drama,84,Suri Krishnamma,5.0,27.32
Another Happy Day,2011,Comedy,119,Sam Levinson,6.1,60.82
Snow on Tha Bluff,2011,Crime,79,Damon Russell,6.7,50.12
Mimesis,2011,Fantasy,95,Douglas Schulze,4.5,27.21
Munger Road,2011,Horror,86,Nicholas Smith,4.5,39.51
The Green,2011,Drama,91,Steven Williford,6.4,16.88
Friends with Kids,2011,Comedy,107,Jennifer Westfeldt,6.1,87.09
Trafficked,2017,Drama,104,Will Wallace,5.7,31.51
Born to Ride,2011,Action,90,James Fargo,3.2,12.03
All You Can Dream,2012,Comedy,79,Valerio Zanoli,8.8,23.45
Innocence,2013,Fantasy,96,Hilary Brougher,4.6,32.27
Killer Joe,2011,Crime,102,William Friedkin,6.7,91.5
Chillerama,2011,Action,120,"Adam Green, Joe Lynch",5.7,61.59
Escapee,2011,Horror,98,Campion Murphy,3.1,37.86
She Wants Me,2012,Comedy,85,Rob Margolies,5.7,48.89
Terrible Angels,2012,Mystery,94,Anthony Pierce,6.2,13.55
The Way Way Back,2013,Comedy,103,"Nat Faxon, Jim Rash",7.4,95.56
Scouts Guide to the Zombie Apocalypse,2015,Action,93,Christopher Landon,6.3,87.73
Vamp U,2011,Action,100,"Matt Jespersen, Maclain Nelson",3.9,53.23
The Family,2011,Horror,88,"Joe Hollow, Wolfgang Meyer",4.2,42.44
Elevator,2011,Horror,84,Stig Svendsen,5.3,66.29
Episode 50,2011,Horror,78,"Joe Smalley, Tess Smalley",3.1,44.19
Gone Missing,2013,Adventure,90,Tara Miele,5.4,18.96
For the Love of Money,2012,Action,93,Ellie Kanner,4.4,24.56
Darling Companion,2012,Comedy,103,Lawrence Kasdan,5.1,57.12
Ender's Game,2013,Action,114,Gavin Hood,6.6,97.27
Barely Lethal,2015,Action,96,Kyle Newman,5.4,80.95
The Color Wheel,2011,Comedy,83,Alex Ross Perry,6.6,38.52
Dawn of the Dragonslayer,2011,Action,97,Anne K. Black,4.3,45.33
Unicorn City,2012,Comedy,103,Bryan Lefler,5.7,33.81
The Dynamiter,2011,Drama,73,Matthew Gordon,6.9,4.91
The River Murders,2011,Crime,92,Rich Cowan,5.2,61.06
Butcher Boys,2012,Action,86,"Duane Graves, Justin Meeks",3.5,39.08
Bigfoot: The Lost Coast Tapes,2012,Horror,90,Corey Grant,4.5,50.5
Pawn Shop Chronicles,2013,Action,112,Wayne Kramer,5.9,74.16
Your Sister's Sister,2011,Comedy,90,Lynn Shelton,6.7,83.47
I Don't Know How She Does It,2011,Comedy,89,Douglas McGrath,4.9,80.7
Storm War,2011,Drama,85,Todor Chapkanov,3.2,20.42
Children of the Corn: Genesis,2011,Horror,80,Joel Soisson,3.7,55.83
Last Kind Words,2012,Drama,87,Kevin Barker,4.8,43.43
Rites of Passage,2012,Fantasy,103,W. Peter Iliff,4.0,38.3
Cassadaga,2011,Horror,108,Anthony DiBlasi,5.3,57.27
Moonrise Kingdom,2012,Comedy,94,Wes Anderson,7.8,98.39
Setup,2011,Action,85,Mike Gunther,4.4,81.25
Sound of My Voice,2011,Drama,87,Zal Batmanglij,6.6,81.27
Brooklyn Brothers Beat the Best,2011,Comedy,98,Ryan O'Nan,6.5,0.36
The Collection,2012,Action,82,Marcus Dunstan,6.1,87.96
Tiger Eyes,2012,Drama,92,Lawrence Blume,6.3,45.61
Alice in Murderland,2010,Horror,90,Dennis Devine,1.8,23.73
Detour,2013,Horror,87,William Dickerson,5.2,19.48
Living Will...,2010,Comedy,101,Matthew Lauyer,4.5,6.07
Naked As We Came,2012,Drama,87,Richard LeMay,6.2,41.07
InAPPropriate Comedy,2013,Comedy,83,Vince Offer,2.8,61.97
eCupid,2011,Romance,95,J.C. Calciano,5.2,48.55
The Broken Tower,2011,Biography,99,James Franco,5.1,32.54
The Day,2011,Action,87,Douglas Aarniokoski,5.2,75.94
Twixt,2011,Comedy,88,Francis Ford Coppola,4.8,73.86
Extracted,2012,Drama,85,Nir Paniry,6.5,75.11
Paranormal Whacktivity,2013,Comedy,89,Roger Roth,2.3,30.85
Blue Like Jazz,2012,Comedy,108,Steve Taylor,5.9,54.64
Unconditional,2012,Biography,92,Brent McCorkle,7.2,63.18
Like Crazy,2011,Drama,86,Drake Doremus,6.7,90.2
This Is 40,2012,Comedy,134,Judd Apatow,6.2,95.09
Charlie Says,2018,Biography,110,Mary Harron,5.8,53.2
Persecuted,2014,Action,91,Daniel Lusko,3.5,39.47
The Millennium Bug,2011,Horror,88,Kenneth Cran,4.4,8.07
Mischief Night,2014,Horror,88,Travis Baker,4.7,15.47
Septien,2011,Comedy,80,Michael Tully,5.9,2.67
Stripped,2013,Comedy,80,"Mark LaFleur, J.M.R. Luna",3.9,26.07
The First Time,2012,Comedy,95,Jonathan Kasdan,6.8,90.94
Killing Them Softly,2012,Crime,97,Andrew Dominik,6.2,95.34
Hollywood Sex Wars,2011,Comedy,106,Paul Sapiano,4.8,51.09
That's What She Said,2012,Comedy,84,Carrie Preston,3.9,8.59
The Door,2013,Horror,89,Matthew Arnold,5.3,55.38
So Undercover,2012,Action,94,Tom Vaughan,5.0,80.61
Down the Road,2012,Horror,77,Jason-Christopher Mayer,3.1,17.07
The Curse of Downers Grove,2015,Drama,89,Derick Martini,4.5,43.35
Dragon Day,2013,Drama,95,Jeffrey Travis,3.9,24.82
Eliza Graves,2014,Drama,112,Brad Anderson,6.8,88.78
Frankie Go Boom,2012,Comedy,89,Jordan Roberts,5.9,63.7
Danny Collins,2015,Biography,106,Dan Fogelman,7.0,84.3
Wreck-It Ralph,2012,Animation,101,Rich Moore,7.7,98.77
The Catechism Cataclysm,2011,Comedy,75,Todd Rohal,5.6,10.14
Einstein's God Model,2016,Drama,89,Philip T. Johnson,5.9,26.9
Mara,2018,Crime,98,Clive Tonge,5.1,67.45
Teenage Cocktail,2016,Drama,88,John Carchietta,5.8,64.25
Nate and Margaret,2012,Comedy,80,Nathan Adloff,6.3,1.77
Paranormal Activity 3,2011,Horror,83,"Henry Joost, Ariel Schulman",5.8,93.12
The Ultimate Life,2013,Drama,105,Michael Landon Jr.,5.8,31.1
Wilson,2017,Comedy,94,Craig Johnson,5.8,73.29
Beneath the Darkness,2011,Horror,96,Martin Guigui,4.5,66.17
John Dies at the End,2012,Comedy,99,Don Coscarelli,6.4,85.79
Union Square,2011,Drama,80,Nancy Savoca,5.2,1.66
The Grim Sleeper,2014,Biography,89,Stanley M. Brooks,5.4,1.14
A Thousand Cuts,2012,Thriller,85,Charles Evered,4.7,17.92
The Vault,2017,Crime,91,Dan Bush,4.8,75.68
The Life Zone,2011,Horror,81,Rod Weber,1.9,3.12
CBGB,2013,Crime,102,Randall Miller,6.6,71.98
Jess + Moss,2011,Drama,83,Clay Jeter,6.4,16.64
Uncle Kent,2011,Drama,72,Joe Swanberg,5.2,1.77
House of the Rising Sun,2011,Action,90,Brian A. Miller,4.4,57.29
Cell Count,2012,Horror,96,Todd E. Freeman,3.7,12.12
The Campaign,2012,Comedy,85,Jay Roach,6.1,95.0
While We're Young,2014,Comedy,97,Noah Baumbach,6.3,88.23
Cirque du Soleil: Worlds Away,2012,Fantasy,91,Andrew Adamson,6.8,70.09
Chromeskull: Laid to Rest 2,2011,Horror,93,Robert Hall,5.1,57.76
Seance: The Summoning,2011,Horror,85,Alex Wright,3.4,17.62
Savannah,2013,Drama,101,Annette Haywood-Carter,5.9,37.96
Empty,2011,Drama,82,C.S. Drury,3.6,11.68
Rudderless,2014,Comedy,105,William H. Macy,7.5,79.62
This Is Martin Bonner,2013,Drama,83,Chad Hartigan,6.5,24.29
Bad Santa 2,2016,Comedy,92,Mark Waters,5.6,81.99
Her,2013,Drama,126,Spike Jonze,8.0,99.26
After,2012,Drama,90,Ryan Whitaker,5.5,64.61
That Awkward Moment,2014,Comedy,94,Tom Gormican,6.1,93.59
Impulse Black,2011,Drama,52,Bugs Moran,6.1,4.16
Something Real and Good,2013,Drama,82,Luke Rivett,6.0,15.13
Beyond,2012,Thriller,90,Josef Rusnak,4.8,33.81
Shiver,2012,Horror,91,Julian Richards,4.4,20.2
Step Up Revolution,2012,Drama,99,Scott Speer,6.4,89.33
Jacob,2011,Horror,92,Larry Wade Carrell,3.9,20.98
Travelling Salesman,2012,Drama,80,Timothy Lanzone,5.8,33.73
Never Open the Door,2014,Horror,64,Vito Trabucco,5.8,19.6
Humdinger,2011,Comedy,96,William Heins,7.7,28.71
As I Lay Dying,2013,Drama,110,James Franco,5.4,59.85
Meeting Evil,2012,Crime,89,Chris Fisher,5.3,75.43
Burning Blue,2013,Biography,96,D.M.W. Greer,6.1,46.56
FDR: American Badass!,2012,Action,93,Garrett Brawith,5.5,44.93
Underground,2011,Horror,87,Rafael Eisenman,3.8,40.97
A Haunting at Silver Falls,2013,Horror,96,Brett Donowho,4.8,53.52
Admission,2013,Comedy,108,Paul Weitz,5.7,85.21
Bad Hero,2010,Comedy,73,"Matt Zemlin, Falk Schultz",8.3,32.44
Me Again,2012,Comedy,98,"David A.R. White, Jeffrey Peterson",5.8,19.31
The Crying Dead,2011,Adventure,77,Hunter G. Williams,4.3,23.49
Freelancers,2012,Action,96,Jessy Terrero,4.7,73.14
Humans vs Zombies,2011,Comedy,93,Brian T. Jaynes,3.9,37.77
After Earth,2013,Action,100,M. Night Shyamalan,4.8,96.59
The Playroom,2012,Drama,83,Julia Dyer,5.3,10.01
A Case of You,2013,Comedy,89,Kat Coiro,5.6,74.79
Freaks of Nature,2015,Comedy,92,Robbie Pickering,5.9,74.48
Miss Dial,2013,Comedy,88,David H. Steinberg,6.1,20.13
Family Weekend,2013,Comedy,105,Benjamin Epps,6.2,68.28
The Night Stalker,2016,Crime,89,Megan Griffiths,5.9,7.01
Sassy Pants,2012,Comedy,88,Coley Sohn,6.2,42.68
Sparrows Dance,2012,Comedy,81,Noah Buschel,6.7,8.44
A Perfect Ending,2012,Drama,110,Nicole Conn,5.7,59.81
Greetings from Tim Buckley,2012,Drama,99,Daniel Algrant,6.1,40.66
Annie,2014,Comedy,118,Will Gluck,5.3,85.29
95ers: Time Runners,2013,Sci-Fi,96,Thomas Gomez Durham,4.3,27.65
3 Geezers!,2013,Comedy,81,Michelle Schumacher,3.3,12.82
About Last Night,2014,Comedy,100,Steve Pink,6.1,82.14
Petunia,2012,Comedy,112,Ash Christian,5.0,13.37
The End of Love,2012,Drama,89,Mark Webber,5.9,42.4
Don Peyote,2014,Comedy,98,"Michael Canzoniero, Dan Fogler",3.6,19.48
Evidence,2013,Crime,94,Olatunde Osunsanmi,5.4,68.95
Sick Boy,2012,Horror,90,"Tim T. Cunningham, Natalie Shanks",3.6,10.75
Big Ass Spider!,2013,Action,80,Mike Mendez,5.3,68.7
Supernatural Activity,2012,Comedy,92,Derek Lee Nixon,2.8,26.13
Eating Out: Drama Camp,2011,Comedy,91,Q. Allan Brocka,5.4,49.75
Scary or Die,2012,Horror,94,"Bob Badway, Michael Emanuel",3.9,59.14
The Bates Haunting,2012,Horror,76,Byron Turk,3.1,2.02
Angels Sing,2013,Comedy,87,Tim McCanlies,5.8,47.37
All Superheroes Must Die,2011,Sci-Fi,78,Jason Trost,4.0,47.63
The Baytown Outlaws,2012,Action,98,Barry Battles,6.4,77.12
Winter's Tale,2014,Drama,118,Akiva Goldsman,6.2,89.04
Tomorrow You're Gone,2012,Thriller,93,David Jacobson,3.7,41.92
Gone,2012,Action,94,Heitor Dhalia,5.9,87.3
Buck Wild,2013,Comedy,96,Tyler Glodt,4.7,16.26
Free Ride,2013,Action,86,Shana Betz,5.6,47.75
The Face of Love,2013,Drama,92,Arie Posin,6.2,64.49
The Magic of Belle Isle,2012,Comedy,109,Rob Reiner,7.0,79.6
Rosewood Lane,2011,Drama,97,Victor Salva,4.6,57.9
Demonic,2015,Horror,83,Will Canon,5.3,76.74
The Bucks County Massacre,2010,Action,84,Jason Sherman,4.1,2.43
Creep Van,2012,Horror,80,Scott W. McKinlay,3.9,28.38
Refuge,2012,Drama,84,Jessica Goldberg,5.9,1.4
Sand Sharks,2012,Action,86,Mark Atkins,2.6,63.62
In the Family,2011,Drama,169,Patrick Wang,6.9,16.42
Price Check,2012,Comedy,92,Michael Walker,5.4,48.28
Mafia,2012,Action,78,Ryan Combs,3.8,3.68
To Write Love on Her Arms,2012,Biography,102,Nathan Frankowski,6.6,54.28
Sisters,2015,Comedy,118,Jason Moore,6.0,90.6
Aliens vs. Avatars,2011,Horror,80,Lewis Schoenbrun,1.5,41.13
Percy Jackson: Sea of Monsters,2013,Adventure,106,Thor Freudenthal,5.8,94.29
The Helpers,2012,Horror,81,Chris Stokes,4.2,46.09
Tim and Eric's Billion Dollar Movie,2012,Comedy,93,"Tim Heidecker, Eric Wareheim",5.4,72.8
Recalled,2012,Drama,90,Michael Connors,4.7,4.73
The Guest House,2012,Romance,82,Michael Baumgarten,3.5,36.7
Turbo,2013,Animation,96,David Soren,6.4,92.47
Hayride,2012,Crime,93,Terron R. Parsons,3.4,12.12
An Act of War,2015,Crime,99,Ryan M. Kennedy,5.1,33.86
Safety Not Guaranteed,2012,Comedy,86,Colin Trevorrow,7.0,94.75
Dark Circles,2013,Horror,87,Paul Soter,5.1,61.2
The Employer,2013,Thriller,90,Frank Merle,4.4,33.27
Low Down,2014,Biography,114,Jeff Preiss,6.1,46.11
Stitch,2013,Horror,94,Ajai,3.2,4.41
Detention of the Dead,2012,Action,87,Alex Craig Mann,4.5,52.06
Hellbenders,2012,Comedy,85,J.T. Petty,4.8,36.62
Liars All,2013,Thriller,92,Brian Brightly,4.2,32.2
Bad Kids Go to Hell,2012,Comedy,91,Matthew Spradlin,4.5,58.6
Mancation,2012,Comedy,95,Frank Vain,3.7,16.55
The Sessions,2012,Biography,95,Ben Lewin,7.2,87.15
Coffin Baby,2013,Horror,95,Dean Jones,3.1,21.91
The Reconstruction of William Zero,2014,Drama,98,Dan Bush,5.4,30.59
Filly Brown,2012,Drama,80,"Youssef Delara, Michael D. Olmos",5.7,28.67
Hatchet III,2013,Action,81,BJ McDonnell,5.7,70.96
Mac & Devin Go to High School,2012,Comedy,75,Dylan C. Brown,4.4,70.54
Won't Back Down,2012,Drama,121,Daniel Barnz,6.4,67.37
The Amazing Spider-Man 2,2014,Action,142,Marc Webb,6.6,98.9
The Judge,2014,Crime,141,David Dobkin,7.4,96.27
Liberal Arts,2012,Comedy,97,Josh Radnor,6.7,85.73
Night Claws,2012,Horror,83,David A. Prior,2.5,8.52
Hello Herman,2012,Drama,90,Michelle Danner,5.8,35.02
Sparkle,2012,Drama,116,Salim Akil,5.7,66.65
Brightest Star,2013,Comedy,80,Maggie Kiley,5.1,28.85
The Darkness,2016,Horror,92,Greg McLean,4.4,77.74
Night of the Living Dead 3D: Re-Animation,2012,Action,88,Jeff Broadstreet,3.0,46.16
Rapture-Palooza,2013,Comedy,85,Paul Middleditch,5.2,74.69
Battlecreek,2017,Drama,97,Alison Eastwood,5.7,22.5
Newlyweds,2011,Comedy,95,Edward Burns,6.3,40.04
One in the Chamber,2012,Action,91,William Kaufman,5.1,62.82
Static,2012,Drama,83,Todd Levin,5.4,55.53
The Human Centipede III (Final Sequence),2015,Comedy,102,Tom Six,2.7,77.61
Girls Gone Dead,2012,Comedy,104,"Michael Hoffman Jr., Aaron T. Wells",3.5,49.93
Noobz,2012,Comedy,90,Blake Freeman,4.8,47.31
Lucky Them,2013,Comedy,97,Megan Griffiths,6.1,55.79
Best Man Down,2012,Comedy,89,Ted Koland,6.4,72.19
Catch .44,2011,Action,94,Aaron Harvey,4.6,79.12
"Battle: New York, Day 2",2011,Action,94,Andrew Bellware,1.9,14.22
Fishing Naked,2015,Comedy,98,Peter Coggan,4.0,18.9
Cowgirls 'n Angels,2012,Adventure,92,Timothy Armstrong,6.1,39.23
Awaken,2012,Drama,95,Daric Loo,6.3,7.52
Model Minority,2012,Drama,94,Lily Mariye,7.7,30.19
Spotlight,2015,Biography,129,Tom McCarthy,8.1,98.86
The Letter,2012,Drama,92,Jay Anania,3.6,39.0
Parker,2013,Action,118,Taylor Hackford,6.2,94.46
Standing Up,2013,Drama,93,D.J. Caruso,6.9,55.38
As Cool as I Am,2013,Comedy,92,Max Mayer,5.8,64.58
Affluenza,2014,Drama,85,Kevin Asch,4.7,13.2
Alter Egos,2012,Comedy,80,Jordan Galland,5.2,38.67
Hardflip,2012,Action,112,Johnny Remo,5.6,16.88
17 Miracles,2011,Adventure,113,T.C. Christensen,6.3,36.26
My Pure Joy,2011,Comedy,100,James Cullen Bressack,5.6,0.15
Red Sheep,2012,Drama,112,Amos McKay,6.8,43.11
The Call,2013,Crime,96,Brad Anderson,6.7,94.37
Vehicle 19,2013,Action,85,Mukunda Michael Dewil,4.9,77.67
God Bless America,2011,Comedy,105,Bobcat Goldthwait,7.2,91.15
The Crown and the Dragon,2013,Adventure,91,Anne K. Black,3.9,19.91
Magic Mike,2012,Comedy,110,Steven Soderbergh,6.1,95.28
The Time Being,2012,Mystery,85,Nenad Cicin-Sain,5.5,16.1
Zombex,2013,Horror,81,Jesse Dayton,2.1,9.1
California Solo,2012,Drama,94,Marshall Lewy,6.3,27.18
Entrance,2012,Drama,83,"Dallas Richard Hallam, Patrick Horvath",4.8,23.37
California Scheming,2014,Thriller,99,Marco Weber,3.4,11.51
Stash House,2012,Thriller,99,Eduardo Rodriguez,4.8,52.25
Bachelorette,2012,Comedy,87,Leslye Headland,5.3,87.98
Bloody Mary 3D,2011,Horror,82,Charlie Vaughn,2.2,0.15
Phantom,2013,Drama,98,Todd Robinson,5.9,76.91
Fire with Fire,2012,Action,97,David Barrett,5.6,83.03
Bad Ass,2012,Action,90,Craig Moss,5.5,80.19
Kill 'em All,2012,Action,86,Raimund Huber,4.4,36.21
Mine Games,2012,Horror,92,Richard Gray,5.4,57.66
Heaven Is for Real,2014,Biography,99,Randall Wallace,5.8,83.26
Black Rock,2012,Horror,83,Katie Aselton,4.7,71.0
Red Line,2013,Thriller,87,Robert Kirbyson,4.9,30.25
Ride,2014,Comedy,93,Helen Hunt,5.7,60.21
Arthur Newman,2012,Drama,93,Dante Ariola,5.7,69.16
Knife Fight,2012,Drama,100,Bill Guttentag,5.1,36.41
Very Good Girls,2013,Drama,91,Naomi Foner,6.0,77.59
Thanks for Sharing,2012,Comedy,112,Stuart Blumberg,6.4,83.53
What Maisie Knew,2012,Drama,99,"Scott McGehee, David Siegel",7.4,83.6
Under the Bed,2012,Drama,87,Steven C. Miller,4.6,52.71
Blind,2017,Drama,98,Michael Mailer,5.8,58.29
Mud,2012,Drama,130,Jeff Nichols,7.4,96.06
Amityville: The Awakening,2017,Horror,85,Franck Khalfoun,4.8,76.11
The Brass Teapot,2012,Comedy,101,Ramaa Mosley,6.4,77.73
Least Among Saints,2012,Crime,107,Martin Papazian,6.5,4.79
One Small Hitch,2013,Comedy,105,John Burgess,6.6,63.04
The Millionaire Tour,2012,Action,84,Inon Shampanier,6.3,52.34
Children of Sorrow,2012,Horror,88,Jourdan McClure,4.2,5.29
Company,2011,Comedy,145,Lonny Price,7.7,29.63
The Wicked Within,2015,Horror,84,Jay Alaimo,4.4,31.81
Morgan,2012,Drama,89,Michael D. Akers,6.7,36.64
Exeter,2015,Horror,91,Marcus Nispel,4.5,65.35
About Cherry,2012,Drama,98,Stephen Elliott,4.8,73.18
In Our Nature,2012,Drama,103,Brian Savelson,5.7,15.99
